Id,SalePrice
2239,101765.914
2240,158324.19
2241,150564.5
2242,131505.66
2243,122885.22
2244,95117.99
2245,92114.06
2246,148630.52
2247,104767.586
2248,124769.22
2249,125987.4
2250,136026.06
2251,111392.77
2252,175902.38
2253,160127.1
2254,179579.55
2255,189468.12
2256,183256.86
2257,200099.0
2258,170163.73
2259,172340.44
2260,147320.64
2261,187341.84
2262,196946.2
2263,360413.0
2264,441071.88
2265,171449.62
2266,300716.6
2267,376210.16
2268,400062.6
2269,156247.02
2270,180211.08
2271,236916.97
2272,194101.89
2273,169250.12
2274,179795.3
2275,157744.55
2276,183801.19
2277,180437.39
2278,152812.22
2279,129032.09
2280,122431.7
2281,163147.73
2282,176647.44
2283,94839.82
2284,109501.28
2285,152330.31
2286,125844.62
2287,353339.5
2288,267076.1
2289,387111.75
2290,482662.16
2291,326823.25
2292,432053.47
2293,454458.5
2294,456778.34
2295,446147.72
2296,259398.23
2297,333993.16
2298,301977.66
2299,390835.0
2300,340302.34
2301,281684.6
2302,233647.52
2303,241176.08
2304,240770.69
2305,183882.72
2306,178503.16
2307,186246.1
2308,217303.9
2309,279060.22
2310,213554.55
2311,192048.47
2312,179095.19
2313,174163.53
2314,162899.45
2315,175734.53
2316,185431.55
2317,181532.55
2318,185752.08
2319,175205.73
2320,192657.86
2321,249035.55
2322,168175.64
2323,183646.3
2324,165734.34
2325,203194.3
2326,163701.64
2327,219689.17
2328,231228.0
2329,185527.77
2330,176058.95
2331,361020.88
2332,417268.38
2333,321666.12
2334,267647.0
2335,256218.0
2336,343808.75
2337,218065.81
2338,295026.5
2339,202476.25
2340,386506.4
2341,212106.55
2342,237374.94
2343,229103.88
2344,233273.03
2345,237124.47
2346,215978.55
2347,217914.47
2348,230338.39
2349,166550.34
2350,278573.62
2351,257113.14
2352,245021.73
2353,218910.11
2354,129468.69
2355,141559.6
2356,150800.03
2357,198234.94
2358,191808.14
2359,129775.016
2360,120644.65
2361,140312.17
2362,288601.72
2363,142598.86
2364,150707.88
2365,226253.62
2366,177854.89
2367,217216.06
2368,219810.5
2369,201656.3
2370,175443.5
2371,177070.45
2372,196544.86
2373,264414.78
2374,300851.4
2375,260462.42
2376,272854.06
2377,367570.6
2378,137295.2
2379,190383.9
2380,143747.72
2381,150327.9
2382,199360.7
2383,206772.83
2384,254119.84
2385,162003.81
2386,134336.2
2387,143433.31
2388,92212.414
2389,125184.12
2390,142864.98
2391,138478.58
2392,118526.516
2393,165887.25
2394,149808.25
2395,212041.42
2396,147135.44
2397,204547.9
2398,124363.17
2399,45487.027
2400,52052.004
2401,122068.06
2402,141097.56
2403,128119.92
2404,143221.72
2405,163573.05
2406,142264.17
2407,128227.86
2408,141962.2
2409,131068.195
2410,169275.78
2411,119271.38
2412,159955.39
2413,136937.95
2414,141984.14
2415,127492.33
2416,130717.55
2417,130178.125
2418,133618.38
2419,129815.37
2420,123872.3
2421,144636.47
2422,120117.695
2423,112891.414
2424,155288.42
2425,160531.67
2426,118118.59
2427,141875.19
2428,176514.56
2429,118375.94
2430,128774.42
2431,104535.14
2432,143372.05
2433,152938.62
2434,132753.78
2435,152959.48
2436,108907.44
2437,113403.54
2438,119135.08
2439,111433.15
2440,119555.41
2441,99804.516
2442,96468.586
2443,119272.98
2444,130349.44
2445,82874.85
2446,120023.11
2447,179330.88
2448,135705.62
2449,111609.59
2450,164327.62
2451,123535.016
2452,182994.72
2453,96745.35
2454,129963.4
2455,107319.63
2456,132932.8
2457,124784.336
2458,116500.78
2459,113323.32
2460,134700.4
2461,125193.664
2462,139313.61
2463,126078.03
2464,150009.11
2465,134530.17
2466,115515.14
2467,147278.62
2468,80147.734
2469,72403.13
2470,179477.5
2471,193940.72
2472,163029.53
2473,119497.96
2474,94157.06
2475,229766.42
2476,111972.08
2477,127045.31
2478,156225.86
2479,104535.84
2480,154505.05
2481,115958.3
2482,128198.39
2483,116386.28
2484,125997.62
2485,126911.375
2486,152228.08
2487,188627.42
2488,167159.64
2489,136550.5
2490,159458.55
2491,86049.12
2492,178742.5
2493,144289.14
2494,159164.88
2495,88842.05
2496,238901.55
2497,151654.83
2498,110100.46
2499,95351.77
2500,131478.2
2501,137085.61
2502,145277.9
2503,93047.84
2504,190727.19
2505,225045.5
2506,250612.3
2507,290078.8
2508,251904.08
2509,215548.69
2510,226178.75
2511,177886.11
2512,210352.17
2513,216075.78
2514,255881.5
2515,154273.0
2516,161150.0
2517,140016.36
2518,149122.77
2519,225724.95
2520,205704.03
2521,182972.9
2522,226440.98
2523,124963.445
2524,141665.34
2525,149391.94
2526,139467.28
2527,106439.17
2528,126282.48
2529,131875.66
2530,121038.91
2531,210129.4
2532,227171.0
2533,196102.44
2534,229565.58
2535,309288.38
2536,245585.3
2537,226425.22
2538,178099.98
2539,184541.34
2540,170486.66
2541,181975.4
2542,165805.95
2543,121998.586
2544,127674.35
2545,126938.01
2546,137449.53
2547,138006.45
2548,143375.45
2549,170474.3
2550,203291.4
2551,139154.14
2552,128880.45
2553,82100.22
2554,98269.07
2555,113844.24
2556,99039.625
2557,109510.88
2558,165740.19
2559,135412.94
2560,136617.06
2561,147388.94
2562,143141.83
2563,162347.64
2564,184748.42
2565,128591.81
2566,149432.97
2567,124764.34
2568,194030.45
2569,210493.45
2570,119653.164
2571,169099.6
2572,165086.78
2573,220055.48
2574,267898.28
2575,132550.48
2576,124067.97
2577,154576.83
2578,93645.54
2579,82153.875
2580,122445.48
2581,125134.22
2582,106562.68
2583,277277.0
2584,156342.42
2585,179589.83
2586,212650.97
2587,189718.55
2588,158978.28
2589,148376.16
2590,217873.73
2591,225229.08
2592,215514.98
2593,254289.06
2594,179680.11
2595,200355.27
2596,311858.38
2597,176235.19
2598,287116.28
2599,303346.7
2600,145644.14
2601,133883.95
2602,82262.14
2603,92531.14
2604,81320.5
2605,72856.9
2606,146583.75
2607,185013.95
2608,193981.42
2609,160657.11
2610,111549.26
2611,130861.11
2612,152245.92
2613,131969.0
2614,131182.48
2615,147546.72
2616,141918.22
2617,171998.9
2618,178954.69
2619,210457.52
2620,189816.64
2621,181828.3
2622,180293.58
2623,238043.02
2624,288768.28
2625,305666.97
2626,171026.66
2627,170235.64
2628,477568.34
2629,532065.4
2630,372724.34
2631,460461.03
2632,433724.2
2633,308862.75
2634,397473.16
2635,155056.67
2636,174585.92
2637,170233.69
2638,246554.25
2639,186220.88
2640,157044.61
2641,102346.19
2642,185675.22
2643,102902.88
2644,129104.96
2645,98165.76
2646,94061.57
2647,99221.14
2648,139380.06
2649,151350.11
2650,153075.5
2651,143078.5
2652,427851.44
2653,241300.31
2654,246083.95
2655,369632.66
2656,326892.16
2657,338074.25
2658,281417.97
2659,317451.72
2660,350160.1
2661,361020.53
2662,354439.06
2663,274450.44
2664,276469.53
2665,353161.97
2666,275976.4
2667,165468.55
2668,180111.08
2669,175175.33
2670,290045.9
2671,183887.98
2672,186491.19
2673,211696.72
2674,204455.84
2675,170317.48
2676,184217.44
2677,189169.14
2678,250257.39
2679,284770.53
2680,280497.03
2681,424616.62
2682,329029.28
2683,551407.44
2684,310601.38
2685,332104.56
2686,252491.42
2687,334395.38
2688,217454.0
2689,209125.44
2690,493617.88
2691,190406.61
2692,124575.89
2693,193394.94
2694,128393.055
2695,185936.77
2696,182610.48
2697,189973.47
2698,197945.89
2699,174193.42
2700,163969.92
2701,150798.73
2702,108642.29
2703,128705.42
2704,141638.33
2705,124850.63
2706,121018.82
2707,127700.53
2708,140029.84
2709,118238.4
2710,125681.38
2711,284743.12
2712,406186.0
2713,168390.06
2714,150128.47
2715,174388.06
2716,146653.8
2717,176950.6
2718,220154.78
2719,158251.89
2720,154215.19
2721,141329.88
2722,150539.23
2723,145399.47
2724,129658.234
2725,136117.42
2726,147153.11
2727,179597.36
2728,175747.94
2729,143687.0
2730,145564.3
2731,125910.29
2732,125519.44
2733,161579.66
2734,131539.28
2735,136310.45
2736,142278.28
2737,124550.234
2738,127740.37
2739,162570.28
2740,140721.16
2741,151938.28
2742,154683.44
2743,152053.23
2744,153040.17
2745,135124.1
2746,140267.61
2747,156884.6
2748,124819.92
2749,131489.86
2750,137849.0
2751,137805.1
2752,210205.17
2753,154600.11
2754,209253.9
2755,126662.17
2756,103138.484
2757,81583.13
2758,83773.35
2759,171166.66
2760,124145.13
2761,145946.0
2762,145367.17
2763,182979.36
2764,151361.08
2765,286761.9
2766,136222.61
2767,93038.08
2768,122666.15
2769,128115.64
2770,138565.1
2771,114504.63
2772,119069.54
2773,148834.34
2774,143814.9
2775,120820.7
2776,139018.58
2777,147230.75
2778,120484.83
2779,116071.81
2780,96790.85
2781,100575.12
2782,94930.41
2783,94348.8
2784,126267.55
2785,138237.11
2786,73565.22
2787,116552.45
2788,77938.125
2789,190961.06
2790,91129.76
2791,116683.35
2792,55915.184
2793,176689.39
2794,93942.16
2795,125590.33
2796,106233.82
2797,192843.16
2798,117856.98
2799,126153.195
2800,67729.375
2801,110296.88
2802,137399.86
2803,155834.22
2804,146287.4
2805,96906.21
2806,73730.695
2807,148592.67
2808,147830.53
2809,135111.6
2810,134935.83
2811,154693.77
2812,148199.95
2813,134844.88
2814,140889.83
2815,106471.56
2816,256395.7
2817,150235.03
2818,124947.36
2819,164545.3
2820,134139.94
2821,111344.234
2822,210086.73
2823,242002.05
2824,179448.92
2825,159200.23
2826,133956.62
2827,131915.14
2828,217476.81
2829,179049.94
2830,227798.4
2831,179794.95
2832,233645.3
2833,306522.6
2834,207601.12
2835,221522.25
2836,190804.33
2837,164330.14
2838,145022.8
2839,178204.98
2840,209075.78
2841,205073.52
2842,225687.28
2843,152214.86
2844,159104.47
2845,122824.414
2846,211403.56
2847,201177.8
2848,211836.27
2849,203991.14
2850,290908.8
2851,230814.03
2852,225795.78
2853,238473.38
2854,140587.69
2855,200146.53
2856,207112.28
2857,185680.7
2858,198576.28
2859,131463.78
2860,128870.62
2861,123460.46
2862,183097.7
2863,119577.76
2864,257623.67
2865,138952.44
2866,131867.98
2867,91563.24
2868,102024.016
2869,109044.414
2870,125765.8
2871,94695.94
2872,53814.777
2873,99947.766
2874,139359.72
2875,118048.664
2876,152761.66
2877,140473.38
2878,176130.5
2879,136088.08
2880,96245.01
2881,154940.19
2882,153806.44
2883,173771.16
2884,199864.61
2885,196051.2
2886,221808.48
2887,97311.48
2888,127493.305
2889,53336.28
2890,84530.71
2891,128332.945
2892,57508.223
2893,92032.05
2894,42265.2
2895,329271.0
2896,280499.72
2897,206519.98
2898,142301.22
2899,218671.0
2900,163029.38
2901,209972.36
2902,187693.42
2903,342094.28
2904,358727.6
2905,103745.77
2906,195580.23
2907,116433.805
2908,136516.78
2909,135241.8
2910,79539.63
2911,80153.62
2912,150843.03
2913,76696.13
2914,74006.15
2915,77125.59
2916,73200.04
2917,157536.33
2918,115078.94
2919,224123.88
